,Temperature,GHI,power,date,Month,Year,Date,day,Hour,ho,mi
245,28.117000000000008,737.59,2921.8998135487936,2020-01-03 13:15:00,1,2020,2020-01-03,3,13:15:00,13,15
246,28.117000000000008,737.59,2921.8998135487936,2020-01-03 13:30:00,1,2020,2020-01-03,3,13:30:00,13,30
247,28.117000000000008,737.59,2921.8998135487936,2020-01-03 13:45:00,1,2020,2020-01-03,3,13:45:00,13,45
248,27.024000000000033,588.2,1513.0351823241847,2020-01-03 14:00:00,1,2020,2020-01-03,3,14:00:00,14,0
249,27.024000000000033,588.2,1513.0351823241847,2020-01-03 14:15:00,1,2020,2020-01-03,3,14:15:00,14,15
250,27.024000000000033,588.2,1513.0351823241847,2020-01-03 14:30:00,1,2020,2020-01-03,3,14:30:00,14,30
251,27.024000000000033,588.2,1513.0351823241847,2020-01-03 14:45:00,1,2020,2020-01-03,3,14:45:00,14,45
252,27.647000000000006,304.72,1025.1051121378102,2020-01-03 15:00:00,1,2020,2020-01-03,3,15:00:00,15,0
253,27.647000000000006,304.72,1025.1051121378102,2020-01-03 15:15:00,1,2020,2020-01-03,3,15:15:00,15,15
254,27.647000000000006,304.72,1025.1051121378102,2020-01-03 15:30:00,1,2020,2020-01-03,3,15:30:00,15,30
255,27.647000000000006,304.72,1025.1051121378102,2020-01-03 15:45:00,1,2020,2020-01-03,3,15:45:00,15,45
256,32.32099999999997,157.45,1464.9627104919837,2020-01-03 16:00:00,1,2020,2020-01-03,3,16:00:00,16,0
257,32.32099999999997,157.45,1464.9627104919837,2020-01-03 16:15:00,1,2020,2020-01-03,3,16:15:00,16,15
258,32.32099999999997,157.45,1464.9627104919837,2020-01-03 16:30:00,1,2020,2020-01-03,3,16:30:00,16,30
259,32.32099999999997,157.45,1464.9627104919837,2020-01-03 16:45:00,1,2020,2020-01-03,3,16:45:00,16,45
260,27.833999999999975,0.0,0.0,2020-01-03 17:00:00,1,2020,2020-01-03,3,17:00:00,17,0
261,27.833999999999975,0.0,0.0,2020-01-03 17:15:00,1,2020,2020-01-03,3,17:15:00,17,15
262,27.833999999999975,0.0,0.0,2020-01-03 17:30:00,1,2020,2020-01-03,3,17:30:00,17,30
263,27.833999999999975,0.0,0.0,2020-01-03 17:45:00,1,2020,2020-01-03,3,17:45:00,17,45
264,27.657999999999998,0.0,0.0,2020-01-03 18:00:00,1,2020,2020-01-03,3,18:00:00,18,0
265,27.657999999999998,0.0,0.0,2020-01-03 18:15:00,1,2020,2020-01-03,3,18:15:00,18,15
266,27.657999999999998,0.0,0.0,2020-01-03 18:30:00,1,2020,2020-01-03,3,18:30:00,18,30
267,27.657999999999998,0.0,0.0,2020-01-03 18:45:00,1,2020,2020-01-03,3,18:45:00,18,45
268,28.265000000000008,0.0,0.0,2020-01-03 19:00:00,1,2020,2020-01-03,3,19:00:00,19,0
269,28.265000000000008,0.0,0.0,2020-01-03 19:15:00,1,2020,2020-01-03,3,19:15:00,19,15
270,28.265000000000008,0.0,0.0,2020-01-03 19:30:00,1,2020,2020-01-03,3,19:30:00,19,30
271,28.265000000000008,0.0,0.0,2020-01-03 19:45:00,1,2020,2020-01-03,3,19:45:00,19,45
272,28.225000000000005,0.0,0.0,2020-01-03 20:00:00,1,2020,2020-01-03,3,20:00:00,20,0
273,28.225000000000005,0.0,0.0,2020-01-03 20:15:00,1,2020,2020-01-03,3,20:15:00,20,15
274,28.225000000000005,0.0,0.0,2020-01-03 20:30:00,1,2020,2020-01-03,3,20:30:00,20,30
275,28.225000000000005,0.0,0.0,2020-01-03 20:45:00,1,2020,2020-01-03,3,20:45:00,20,45
276,31.611000000000036,0.0,0.0,2020-01-03 21:00:00,1,2020,2020-01-03,3,21:00:00,21,0
277,31.611000000000036,0.0,0.0,2020-01-03 21:15:00,1,2020,2020-01-03,3,21:15:00,21,15
278,31.611000000000036,0.0,0.0,2020-01-03 21:30:00,1,2020,2020-01-03,3,21:30:00,21,30
279,31.611000000000036,0.0,0.0,2020-01-03 21:45:00,1,2020,2020-01-03,3,21:45:00,21,45
280,28.552999999999994,0.0,0.0,2020-01-03 22:00:00,1,2020,2020-01-03,3,22:00:00,22,0
281,28.552999999999994,0.0,0.0,2020-01-03 22:15:00,1,2020,2020-01-03,3,22:15:00,22,15
282,28.552999999999994,0.0,0.0,2020-01-03 22:30:00,1,2020,2020-01-03,3,22:30:00,22,30
283,28.552999999999994,0.0,0.0,2020-01-03 22:45:00,1,2020,2020-01-03,3,22:45:00,22,45
284,29.21100000000001,0.0,0.0,2020-01-03 23:00:00,1,2020,2020-01-03,3,23:00:00,23,0
285,29.21100000000001,0.0,0.0,2020-01-03 23:15:00,1,2020,2020-01-03,3,23:15:00,23,15
286,29.21100000000001,0.0,0.0,2020-01-03 23:30:00,1,2020,2020-01-03,3,23:30:00,23,30
287,29.21100000000001,0.0,0.0,2020-01-03 23:45:00,1,2020,2020-01-03,3,23:45:00,23,45
288,30.04099999999996,0.0,0.0,2020-01-04 00:00:00,1,2020,2020-01-04,4,00:00:00,0,0
289,30.04099999999996,0.0,0.0,2020-01-04 00:15:00,1,2020,2020-01-04,4,00:15:00,0,15
290,30.04099999999996,0.0,0.0,2020-01-04 00:30:00,1,2020,2020-01-04,4,00:30:00,0,30
291,30.04099999999996,0.0,0.0,2020-01-04 00:45:00,1,2020,2020-01-04,4,00:45:00,0,45
292,29.161000000000026,0.0,0.0,2020-01-04 01:00:00,1,2020,2020-01-04,4,01:00:00,1,0
293,29.161000000000026,0.0,0.0,2020-01-04 01:15:00,1,2020,2020-01-04,4,01:15:00,1,15
294,29.161000000000026,0.0,0.0,2020-01-04 01:30:00,1,2020,2020-01-04,4,01:30:00,1,30
295,29.161000000000026,0.0,0.0,2020-01-04 01:45:00,1,2020,2020-01-04,4,01:45:00,1,45
296,27.70800000000002,0.0,0.0,2020-01-04 02:00:00,1,2020,2020-01-04,4,02:00:00,2,0
297,27.70800000000002,0.0,0.0,2020-01-04 02:15:00,1,2020,2020-01-04,4,02:15:00,2,15
298,27.70800000000002,0.0,0.0,2020-01-04 02:30:00,1,2020,2020-01-04,4,02:30:00,2,30
299,27.70800000000002,0.0,0.0,2020-01-04 02:45:00,1,2020,2020-01-04,4,02:45:00,2,45
300,27.64699999999998,0.0,0.0,2020-01-04 03:00:00,1,2020,2020-01-04,4,03:00:00,3,0
301,27.64699999999998,0.0,0.0,2020-01-04 03:15:00,1,2020,2020-01-04,4,03:15:00,3,15
302,27.64699999999998,0.0,0.0,2020-01-04 03:30:00,1,2020,2020-01-04,4,03:30:00,3,30
303,27.64699999999998,0.0,0.0,2020-01-04 03:45:00,1,2020,2020-01-04,4,03:45:00,3,45
304,27.689000000000007,0.0,0.0,2020-01-04 04:00:00,1,2020,2020-01-04,4,04:00:00,4,0
305,27.689000000000007,0.0,0.0,2020-01-04 04:15:00,1,2020,2020-01-04,4,04:15:00,4,15
306,27.689000000000007,0.0,0.0,2020-01-04 04:30:00,1,2020,2020-01-04,4,04:30:00,4,30
307,27.689000000000007,0.0,0.0,2020-01-04 04:45:00,1,2020,2020-01-04,4,04:45:00,4,45
308,28.072000000000017,0.0,0.0,2020-01-04 05:00:00,1,2020,2020-01-04,4,05:00:00,5,0
309,28.072000000000017,0.0,0.0,2020-01-04 05:15:00,1,2020,2020-01-04,4,05:15:00,5,15
310,28.072000000000017,0.0,0.0,2020-01-04 05:30:00,1,2020,2020-01-04,4,05:30:00,5,30
311,28.072000000000017,0.0,0.0,2020-01-04 05:45:00,1,2020,2020-01-04,4,05:45:00,5,45
312,28.109999999999967,57.14,225.8468946334776,2020-01-04 06:00:00,1,2020,2020-01-04,4,06:00:00,6,0
313,28.109999999999967,57.14,225.8468946334776,2020-01-04 06:15:00,1,2020,2020-01-04,4,06:15:00,6,15
314,28.109999999999967,57.14,225.8468946334776,2020-01-04 06:30:00,1,2020,2020-01-04,4,06:30:00,6,30
315,28.109999999999967,57.14,225.8468946334776,2020-01-04 06:45:00,1,2020,2020-01-04,4,06:45:00,6,45
316,29.026000000000014,278.91,1427.089972622297,2020-01-04 07:00:00,1,2020,2020-01-04,4,07:00:00,7,0
317,29.026000000000014,278.91,1427.089972622297,2020-01-04 07:15:00,1,2020,2020-01-04,4,07:15:00,7,15
318,29.026000000000014,278.91,1427.089972622297,2020-01-04 07:30:00,1,2020,2020-01-04,4,07:30:00,7,30
319,29.026000000000014,278.91,1427.089972622297,2020-01-04 07:45:00,1,2020,2020-01-04,4,07:45:00,7,45
320,31.399000000000036,484.47,3939.966215042908,2020-01-04 08:00:00,1,2020,2020-01-04,4,08:00:00,8,0
321,31.399000000000036,484.47,3939.966215042908,2020-01-04 08:15:00,1,2020,2020-01-04,4,08:15:00,8,15
322,31.399000000000036,484.47,3939.966215042908,2020-01-04 08:30:00,1,2020,2020-01-04,4,08:30:00,8,30
323,31.399000000000036,484.47,3939.966215042908,2020-01-04 08:45:00,1,2020,2020-01-04,4,08:45:00,8,45
324,31.11699999999999,602.55,4684.303974964762,2020-01-04 09:00:00,1,2020,2020-01-04,4,09:00:00,9,0
325,31.11699999999999,602.55,4684.303974964762,2020-01-04 09:15:00,1,2020,2020-01-04,4,09:15:00,9,15
326,31.11699999999999,602.55,4684.303974964762,2020-01-04 09:30:00,1,2020,2020-01-04,4,09:30:00,9,30
327,31.11699999999999,602.55,4684.303974964762,2020-01-04 09:45:00,1,2020,2020-01-04,4,09:45:00,9,45
328,26.82600000000001,769.94,1786.780294840739,2020-01-04 10:00:00,1,2020,2020-01-04,4,10:00:00,10,0
329,26.82600000000001,769.94,1786.780294840739,2020-01-04 10:15:00,1,2020,2020-01-04,4,10:15:00,10,15
330,26.82600000000001,769.94,1786.780294840739,2020-01-04 10:30:00,1,2020,2020-01-04,4,10:30:00,10,30
331,26.82600000000001,769.94,1786.780294840739,2020-01-04 10:45:00,1,2020,2020-01-04,4,10:45:00,10,45
332,27.746999999999993,867.63,3029.051923302574,2020-01-04 11:00:00,1,2020,2020-01-04,4,11:00:00,11,0
333,27.746999999999993,867.63,3029.051923302574,2020-01-04 11:15:00,1,2020,2020-01-04,4,11:15:00,11,15
334,27.746999999999993,867.63,3029.051923302574,2020-01-04 11:30:00,1,2020,2020-01-04,4,11:30:00,11,30
335,27.746999999999993,867.63,3029.051923302574,2020-01-04 11:45:00,1,2020,2020-01-04,4,11:45:00,11,45
336,29.125,845.08,4430.3218224209995,2020-01-04 12:00:00,1,2020,2020-01-04,4,12:00:00,12,0
337,29.125,845.08,4430.3218224209995,2020-01-04 12:15:00,1,2020,2020-01-04,4,12:15:00,12,15
338,29.125,845.08,4430.3218224209995,2020-01-04 12:30:00,1,2020,2020-01-04,4,12:30:00,12,30
339,29.125,845.08,4430.3218224209995,2020-01-04 12:45:00,1,2020,2020-01-04,4,12:45:00,12,45
340,27.873999999999995,766.93,2801.276568310279,2020-01-04 13:00:00,1,2020,2020-01-04,4,13:00:00,13,0
341,27.873999999999995,766.93,2801.276568310279,2020-01-04 13:15:00,1,2020,2020-01-04,4,13:15:00,13,15
342,27.873999999999995,766.93,2801.276568310279,2020-01-04 13:30:00,1,2020,2020-01-04,4,13:30:00,13,30
343,27.873999999999995,766.93,2801.276568310279,2020-01-04 13:45:00,1,2020,2020-01-04,4,13:45:00,13,45
344,28.233999999999973,505.1,2076.016889719063,2020-01-04 14:00:00,1,2020,2020-01-04,4,14:00:00,14,0
345,28.233999999999973,505.1,2076.016889719063,2020-01-04 14:15:00,1,2020,2020-01-04,4,14:15:00,14,15
346,28.233999999999973,505.1,2076.016889719063,2020-01-04 14:30:00,1,2020,2020-01-04,4,14:30:00,14,30
347,28.233999999999973,505.1,2076.016889719063,2020-01-04 14:45:00,1,2020,2020-01-04,4,14:45:00,14,45
348,28.53200000000001,306.31,1374.9767943269082,2020-01-04 15:00:00,1,2020,2020-01-04,4,15:00:00,15,0
349,28.53200000000001,306.31,1374.9767943269082,2020-01-04 15:15:00,1,2020,2020-01-04,4,15:15:00,15,15
350,28.53200000000001,306.31,1374.9767943269082,2020-01-04 15:30:00,1,2020,2020-01-04,4,15:30:00,15,30
351,28.53200000000001,306.31,1374.9767943269082,2020-01-04 15:45:00,1,2020,2020-01-04,4,15:45:00,15,45
352,29.439999999999987,154.4,871.2519527231974,2020-01-04 16:00:00,1,2020,2020-01-04,4,16:00:00,16,0
353,29.439999999999987,154.4,871.2519527231974,2020-01-04 16:15:00,1,2020,2020-01-04,4,16:15:00,16,15
354,29.439999999999987,154.4,871.2519527231974,2020-01-04 16:30:00,1,2020,2020-01-04,4,16:30:00,16,30
355,29.439999999999987,154.4,871.2519527231974,2020-01-04 16:45:00,1,2020,2020-01-04,4,16:45:00,16,45
356,27.269999999999964,0.0,0.0,2020-01-04 17:00:00,1,2020,2020-01-04,4,17:00:00,17,0
357,27.269999999999964,0.0,0.0,2020-01-04 17:15:00,1,2020,2020-01-04,4,17:15:00,17,15
358,27.269999999999964,0.0,0.0,2020-01-04 17:30:00,1,2020,2020-01-04,4,17:30:00,17,30
359,27.269999999999964,0.0,0.0,2020-01-04 17:45:00,1,2020,2020-01-04,4,17:45:00,17,45
360,27.129999999999992,0.0,0.0,2020-01-04 18:00:00,1,2020,2020-01-04,4,18:00:00,18,0
361,27.129999999999992,0.0,0.0,2020-01-04 18:15:00,1,2020,2020-01-04,4,18:15:00,18,15
362,27.129999999999992,0.0,0.0,2020-01-04 18:30:00,1,2020,2020-01-04,4,18:30:00,18,30
363,27.129999999999992,0.0,0.0,2020-01-04 18:45:00,1,2020,2020-01-04,4,18:45:00,18,45
364,26.429999999999996,0.0,0.0,2020-01-04 19:00:00,1,2020,2020-01-04,4,19:00:00,19,0
365,26.429999999999996,0.0,0.0,2020-01-04 19:15:00,1,2020,2020-01-04,4,19:15:00,19,15
366,26.429999999999996,0.0,0.0,2020-01-04 19:30:00,1,2020,2020-01-04,4,19:30:00,19,30
367,26.429999999999996,0.0,0.0,2020-01-04 19:45:00,1,2020,2020-01-04,4,19:45:00,19,45
368,24.814999999999994,0.0,-0.0,2020-01-04 20:00:00,1,2020,2020-01-04,4,20:00:00,20,0
369,24.814999999999994,0.0,-0.0,2020-01-04 20:15:00,1,2020,2020-01-04,4,20:15:00,20,15
370,24.814999999999994,0.0,-0.0,2020-01-04 20:30:00,1,2020,2020-01-04,4,20:30:00,20,30
371,24.814999999999994,0.0,-0.0,2020-01-04 20:45:00,1,2020,2020-01-04,4,20:45:00,20,45
372,31.454000000000036,0.0,0.0,2020-01-04 21:00:00,1,2020,2020-01-04,4,21:00:00,21,0
373,31.454000000000036,0.0,0.0,2020-01-04 21:15:00,1,2020,2020-01-04,4,21:15:00,21,15
374,31.454000000000036,0.0,0.0,2020-01-04 21:30:00,1,2020,2020-01-04,4,21:30:00,21,30
375,31.454000000000036,0.0,0.0,2020-01-04 21:45:00,1,2020,2020-01-04,4,21:45:00,21,45
376,27.164999999999967,0.0,0.0,2020-01-04 22:00:00,1,2020,2020-01-04,4,22:00:00,22,0
377,27.164999999999967,0.0,0.0,2020-01-04 22:15:00,1,2020,2020-01-04,4,22:15:00,22,15
378,27.164999999999967,0.0,0.0,2020-01-04 22:30:00,1,2020,2020-01-04,4,22:30:00,22,30
379,27.164999999999967,0.0,0.0,2020-01-04 22:45:00,1,2020,2020-01-04,4,22:45:00,22,45
380,31.288999999999966,0.0,0.0,2020-01-04 23:00:00,1,2020,2020-01-04,4,23:00:00,23,0
381,31.288999999999966,0.0,0.0,2020-01-04 23:15:00,1,2020,2020-01-04,4,23:15:00,23,15
382,31.288999999999966,0.0,0.0,2020-01-04 23:30:00,1,2020,2020-01-04,4,23:30:00,23,30
383,31.288999999999966,0.0,0.0,2020-01-04 23:45:00,1,2020,2020-01-04,4,23:45:00,23,45
384,29.218000000000025,0.0,0.0,2020-01-05 00:00:00,1,2020,2020-01-05,5,00:00:00,0,0
385,29.218000000000025,0.0,0.0,2020-01-05 00:15:00,1,2020,2020-01-05,5,00:15:00,0,15
386,29.218000000000025,0.0,0.0,2020-01-05 00:30:00,1,2020,2020-01-05,5,00:30:00,0,30
387,29.218000000000025,0.0,0.0,2020-01-05 00:45:00,1,2020,2020-01-05,5,00:45:00,0,45
388,30.529999999999962,0.0,0.0,2020-01-05 01:00:00,1,2020,2020-01-05,5,01:00:00,1,0
389,30.529999999999962,0.0,0.0,2020-01-05 01:15:00,1,2020,2020-01-05,5,01:15:00,1,15
390,30.529999999999962,0.0,0.0,2020-01-05 01:30:00,1,2020,2020-01-05,5,01:30:00,1,30
391,30.529999999999962,0.0,0.0,2020-01-05 01:45:00,1,2020,2020-01-05,5,01:45:00,1,45
392,29.642999999999976,0.0,0.0,2020-01-05 02:00:00,1,2020,2020-01-05,5,02:00:00,2,0
393,29.642999999999976,0.0,0.0,2020-01-05 02:15:00,1,2020,2020-01-05,5,02:15:00,2,15
394,29.642999999999976,0.0,0.0,2020-01-05 02:30:00,1,2020,2020-01-05,5,02:30:00,2,30
395,29.642999999999976,0.0,0.0,2020-01-05 02:45:00,1,2020,2020-01-05,5,02:45:00,2,45
396,28.05500000000002,0.0,0.0,2020-01-05 03:00:00,1,2020,2020-01-05,5,03:00:00,3,0
397,28.05500000000002,0.0,0.0,2020-01-05 03:15:00,1,2020,2020-01-05,5,03:15:00,3,15
398,28.05500000000002,0.0,0.0,2020-01-05 03:30:00,1,2020,2020-01-05,5,03:30:00,3,30
399,28.05500000000002,0.0,0.0,2020-01-05 03:45:00,1,2020,2020-01-05,5,03:45:00,3,45
400,25.416000000000004,0.0,0.0,2020-01-05 04:00:00,1,2020,2020-01-05,5,04:00:00,4,0
401,25.416000000000004,0.0,0.0,2020-01-05 04:15:00,1,2020,2020-01-05,5,04:15:00,4,15
402,25.416000000000004,0.0,0.0,2020-01-05 04:30:00,1,2020,2020-01-05,5,04:30:00,4,30
403,25.416000000000004,0.0,0.0,2020-01-05 04:45:00,1,2020,2020-01-05,5,04:45:00,4,45
404,25.355000000000004,0.0,0.0,2020-01-05 05:00:00,1,2020,2020-01-05,5,05:00:00,5,0
405,25.355000000000004,0.0,0.0,2020-01-05 05:15:00,1,2020,2020-01-05,5,05:15:00,5,15
406,25.355000000000004,0.0,0.0,2020-01-05 05:30:00,1,2020,2020-01-05,5,05:30:00,5,30
407,25.355000000000004,0.0,0.0,2020-01-05 05:45:00,1,2020,2020-01-05,5,05:45:00,5,45
408,27.39799999999996,58.23,177.46367352634508,2020-01-05 06:00:00,1,2020,2020-01-05,5,06:00:00,6,0
409,27.39799999999996,58.23,177.46367352634508,2020-01-05 06:15:00,1,2020,2020-01-05,5,06:15:00,6,15
410,27.39799999999996,58.23,177.46367352634508,2020-01-05 06:30:00,1,2020,2020-01-05,5,06:30:00,6,30
411,27.39799999999996,58.23,177.46367352634508,2020-01-05 06:45:00,1,2020,2020-01-05,5,06:45:00,6,45
412,29.267999999999986,275.13,1492.3677565360033,2020-01-05 07:00:00,1,2020,2020-01-05,5,07:00:00,7,0
413,29.267999999999986,275.13,1492.3677565360033,2020-01-05 07:15:00,1,2020,2020-01-05,5,07:15:00,7,15
414,29.267999999999986,275.13,1492.3677565360033,2020-01-05 07:30:00,1,2020,2020-01-05,5,07:30:00,7,30
415,29.267999999999986,275.13,1492.3677565360033,2020-01-05 07:45:00,1,2020,2020-01-05,5,07:45:00,7,45
416,26.915000000000035,470.6,1145.3393965338207,2020-01-05 08:00:00,1,2020,2020-01-05,5,08:00:00,8,0
417,26.915000000000035,470.6,1145.3393965338207,2020-01-05 08:15:00,1,2020,2020-01-05,5,08:15:00,8,15
418,26.915000000000035,470.6,1145.3393965338207,2020-01-05 08:30:00,1,2020,2020-01-05,5,08:30:00,8,30
419,26.915000000000035,470.6,1145.3393965338207,2020-01-05 08:45:00,1,2020,2020-01-05,5,08:45:00,8,45
420,30.104000000000042,517.89,3359.399779229499,2020-01-05 09:00:00,1,2020,2020-01-05,5,09:00:00,9,0
421,30.104000000000042,517.89,3359.399779229499,2020-01-05 09:15:00,1,2020,2020-01-05,5,09:15:00,9,15
422,30.104000000000042,517.89,3359.399779229499,2020-01-05 09:30:00,1,2020,2020-01-05,5,09:30:00,9,30
423,30.104000000000042,517.89,3359.399779229499,2020-01-05 09:45:00,1,2020,2020-01-05,5,09:45:00,9,45
424,25.70799999999997,788.27,709.2865990339618,2020-01-05 10:00:00,1,2020,2020-01-05,5,10:00:00,10,0
425,25.70799999999997,788.27,709.2865990339618,2020-01-05 10:15:00,1,2020,2020-01-05,5,10:15:00,10,15
426,25.70799999999997,788.27,709.2865990339618,2020-01-05 10:30:00,1,2020,2020-01-05,5,10:30:00,10,30
427,25.70799999999997,788.27,709.2865990339618,2020-01-05 10:45:00,1,2020,2020-01-05,5,10:45:00,10,45
428,29.188999999999975,832.42,4431.659298687729,2020-01-05 11:00:00,1,2020,2020-01-05,5,11:00:00,11,0
429,29.188999999999975,832.42,4431.659298687729,2020-01-05 11:15:00,1,2020,2020-01-05,5,11:15:00,11,15
430,29.188999999999975,832.42,4431.659298687729,2020-01-05 11:30:00,1,2020,2020-01-05,5,11:30:00,11,30
431,29.188999999999975,832.42,4431.659298687729,2020-01-05 11:45:00,1,2020,2020-01-05,5,11:45:00,11,45
432,30.099000000000032,774.53,5019.226038359546,2020-01-05 12:00:00,1,2020,2020-01-05,5,12:00:00,12,0
433,30.099000000000032,774.53,5019.226038359546,2020-01-05 12:15:00,1,2020,2020-01-05,5,12:15:00,12,15
434,30.099000000000032,774.53,5019.226038359546,2020-01-05 12:30:00,1,2020,2020-01-05,5,12:30:00,12,30
435,30.099000000000032,774.53,5019.226038359546,2020-01-05 12:45:00,1,2020,2020-01-05,5,12:45:00,12,45
436,28.275999999999982,762.84,3176.0757284517904,2020-01-05 13:00:00,1,2020,2020-01-05,5,13:00:00,13,0
437,28.275999999999982,762.84,3176.0757284517904,2020-01-05 13:15:00,1,2020,2020-01-05,5,13:15:00,13,15
438,28.275999999999982,762.84,3176.0757284517904,2020-01-05 13:30:00,1,2020,2020-01-05,5,13:30:00,13,30
439,28.275999999999982,762.84,3176.0757284517904,2020-01-05 13:45:00,1,2020,2020-01-05,5,13:45:00,13,45
440,27.451999999999995,571.87,1782.0967513124842,2020-01-05 14:00:00,1,2020,2020-01-05,5,14:00:00,14,0
441,27.451999999999995,571.87,1782.0967513124842,2020-01-05 14:15:00,1,2020,2020-01-05,5,14:15:00,14,15
442,27.451999999999995,571.87,1782.0967513124842,2020-01-05 14:30:00,1,2020,2020-01-05,5,14:30:00,14,30
443,27.451999999999995,571.87,1782.0967513124842,2020-01-05 14:45:00,1,2020,2020-01-05,5,14:45:00,14,45
444,29.088000000000026,292.66,1520.5046539153057,2020-01-05 15:00:00,1,2020,2020-01-05,5,15:00:00,15,0
445,29.088000000000026,292.66,1520.5046539153057,2020-01-05 15:15:00,1,2020,2020-01-05,5,15:15:00,15,15
446,29.088000000000026,292.66,1520.5046539153057,2020-01-05 15:30:00,1,2020,2020-01-05,5,15:30:00,15,30
447,29.088000000000026,292.66,1520.5046539153057,2020-01-05 15:45:00,1,2020,2020-01-05,5,15:45:00,15,45
448,30.065000000000037,131.74,848.0288108212262,2020-01-05 16:00:00,1,2020,2020-01-05,5,16:00:00,16,0
449,30.065000000000037,131.74,848.0288108212262,2020-01-05 16:15:00,1,2020,2020-01-05,5,16:15:00,16,15
450,30.065000000000037,131.74,848.0288108212262,2020-01-05 16:30:00,1,2020,2020-01-05,5,16:30:00,16,30
451,30.065000000000037,131.74,848.0288108212262,2020-01-05 16:45:00,1,2020,2020-01-05,5,16:45:00,16,45
452,27.737,0.0,0.0,2020-01-05 17:00:00,1,2020,2020-01-05,5,17:00:00,17,0
453,27.737,0.0,0.0,2020-01-05 17:15:00,1,2020,2020-01-05,5,17:15:00,17,15
454,27.737,0.0,0.0,2020-01-05 17:30:00,1,2020,2020-01-05,5,17:30:00,17,30
455,27.737,0.0,0.0,2020-01-05 17:45:00,1,2020,2020-01-05,5,17:45:00,17,45
456,26.260000000000005,0.0,0.0,2020-01-05 18:00:00,1,2020,2020-01-05,5,18:00:00,18,0
457,26.260000000000005,0.0,0.0,2020-01-05 18:15:00,1,2020,2020-01-05,5,18:15:00,18,15
458,26.260000000000005,0.0,0.0,2020-01-05 18:30:00,1,2020,2020-01-05,5,18:30:00,18,30
459,26.260000000000005,0.0,0.0,2020-01-05 18:45:00,1,2020,2020-01-05,5,18:45:00,18,45
460,27.53600000000003,0.0,0.0,2020-01-05 19:00:00,1,2020,2020-01-05,5,19:00:00,19,0
461,27.53600000000003,0.0,0.0,2020-01-05 19:15:00,1,2020,2020-01-05,5,19:15:00,19,15
462,27.53600000000003,0.0,0.0,2020-01-05 19:30:00,1,2020,2020-01-05,5,19:30:00,19,30
463,27.53600000000003,0.0,0.0,2020-01-05 19:45:00,1,2020,2020-01-05,5,19:45:00,19,45
464,27.162000000000003,0.0,0.0,2020-01-05 20:00:00,1,2020,2020-01-05,5,20:00:00,20,0
465,27.162000000000003,0.0,0.0,2020-01-05 20:15:00,1,2020,2020-01-05,5,20:15:00,20,15
466,27.162000000000003,0.0,0.0,2020-01-05 20:30:00,1,2020,2020-01-05,5,20:30:00,20,30
467,27.162000000000003,0.0,0.0,2020-01-05 20:45:00,1,2020,2020-01-05,5,20:45:00,20,45
468,31.458999999999957,0.0,0.0,2020-01-05 21:00:00,1,2020,2020-01-05,5,21:00:00,21,0
469,31.458999999999957,0.0,0.0,2020-01-05 21:15:00,1,2020,2020-01-05,5,21:15:00,21,15
470,31.458999999999957,0.0,0.0,2020-01-05 21:30:00,1,2020,2020-01-05,5,21:30:00,21,30
471,31.458999999999957,0.0,0.0,2020-01-05 21:45:00,1,2020,2020-01-05,5,21:45:00,21,45
472,29.029999999999987,0.0,0.0,2020-01-05 22:00:00,1,2020,2020-01-05,5,22:00:00,22,0
473,29.029999999999987,0.0,0.0,2020-01-05 22:15:00,1,2020,2020-01-05,5,22:15:00,22,15
474,29.029999999999987,0.0,0.0,2020-01-05 22:30:00,1,2020,2020-01-05,5,22:30:00,22,30
475,29.029999999999987,0.0,0.0,2020-01-05 22:45:00,1,2020,2020-01-05,5,22:45:00,22,45
476,28.71500000000003,0.0,0.0,2020-01-05 23:00:00,1,2020,2020-01-05,5,23:00:00,23,0
477,28.71500000000003,0.0,0.0,2020-01-05 23:15:00,1,2020,2020-01-05,5,23:15:00,23,15
478,28.71500000000003,0.0,0.0,2020-01-05 23:30:00,1,2020,2020-01-05,5,23:30:00,23,30
479,28.71500000000003,0.0,0.0,2020-01-05 23:45:00,1,2020,2020-01-05,5,23:45:00,23,45
480,27.789999999999974,0.0,0.0,2020-01-06 00:00:00,1,2020,2020-01-06,6,00:00:00,0,0
481,27.789999999999974,0.0,0.0,2020-01-06 00:15:00,1,2020,2020-01-06,6,00:15:00,0,15
482,27.789999999999974,0.0,0.0,2020-01-06 00:30:00,1,2020,2020-01-06,6,00:30:00,0,30
483,27.789999999999974,0.0,0.0,2020-01-06 00:45:00,1,2020,2020-01-06,6,00:45:00,0,45
484,26.192000000000018,0.0,0.0,2020-01-06 01:00:00,1,2020,2020-01-06,6,01:00:00,1,0
485,26.192000000000018,0.0,0.0,2020-01-06 01:15:00,1,2020,2020-01-06,6,01:15:00,1,15
486,26.192000000000018,0.0,0.0,2020-01-06 01:30:00,1,2020,2020-01-06,6,01:30:00,1,30
487,26.192000000000018,0.0,0.0,2020-01-06 01:45:00,1,2020,2020-01-06,6,01:45:00,1,45
488,28.86400000000002,0.0,0.0,2020-01-06 02:00:00,1,2020,2020-01-06,6,02:00:00,2,0
